id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.E9.A1N8,0.02,4.061,9.389,0.02,0.0,0.059000000000000004,0.0,0.0,10.538,4.16,0.079,19.945999999999998,0.02,0.059000000000000004,0.337,0.0,17.629,0.099,318.27099999999996,0.0,0.0,0.9309999999999999,0.11900000000000001,3.031,19.095,4.378,5.011,0.02,6.121,1.3869999999999998,6.517,0.0,6.377999999999999,0.218,0.0,0.0,0.0,20.045,7.19,0.02,4.556,12.142000000000001,0.0,2.298,12.36,0.099,3.1889999999999996,0.198,0.0,2.615,23.035999999999998,0.594,12.657,1.169,0.35700000000000004,0.23800000000000002,3.09,0.0,0.04,3.3280000000000003,43.122,0.0,1.248,4.754,0.594,1.3869999999999998,14.123,0.04,32.94,20.224,2.932,29.256,0.535,0.475,67.188,32.009,0.059000000000000004,1.327,0.17800000000000002,0.0,1.7630000000000001,103.21799999999999,2.912,2.595,2.872,2.397,43.26,8.597000000000001,4.9319999999999995,1.288,1.248,29.078000000000003,0.059000000000000004,0.059000000000000004,0.614,0.099,0.23800000000000002,0.9309999999999999,5.051,35.614000000000004,0.11900000000000001,0.04,1.208,0.099,0.634,0.099,0.0,1.921,0.654,4.556,15.054,0.059000000000000004,0.218,33.178000000000004,2.02,3.07,4.378,2.595,0.0,7.487,49.004,1.3869999999999998,0.337,3.447,12.36,0.0,29.454,61.147,0.8909999999999999,2.377,0.0,4.218999999999999,38.427,147.093,202.554,0.04,0.515,4.12,17.649,89.65,0.27699999999999997,43.042,0.02,169.456,84.59899999999999,3.5460000000000003,1.565,2.377,1.188,0.17800000000000002,24.978,28.721,0.158,4.9719999999999995,2.298,15.074000000000002,0.23800000000000002,0.23800000000000002,2.3369999999999997,0.04,11.924000000000001,0.35700000000000004,1.268,1.6640000000000001,0.258,3.6839999999999997,6.6160000000000005,0.317,13.707,30.186999999999998,20.500999999999998,0.158,0.436,1.585,0.297,0.515,0.04,0.258,0.04,31.435,5.15,22.66,0.17800000000000002,0.02,0.812,2.298,0.04,2.1590000000000003,0.11900000000000001,0.079,2.1,68.178,2.397,12.4,0.396,0.35700000000000004,6.893,0.059000000000000004,95.949,127.99799999999999,4.16,0.099,0.04,0.396,1.188,17.827,9.448,0.079,6.636,1.188,4.08,0.02,0.099,0.9309999999999999,0.0,2.694,0.792
TCGA.E9.A5FL,0.7609999999999999,0.0,0.098,0.7859999999999999,0.196,156.139,0.0,0.0,1.5719999999999998,2.775,0.442,0.589,0.221,1.032,23.849,12.109000000000002,0.0,0.24600000000000002,116.619,0.737,16.604,3.1189999999999998,0.147,1.425,44.088,0.172,0.025,0.07400000000000001,0.07400000000000001,2.2840000000000003,7.098,0.025,0.639,0.049,0.688,0.0,0.0,0.049,0.147,0.221,0.9329999999999999,6.165,0.0,3.5610000000000004,1.818,0.172,0.909,0.589,0.025,26.428,25.863000000000003,5.132999999999999,7.54,2.7260000000000004,56.196999999999996,0.8109999999999999,2.112,0.147,15.376,0.172,8.081,0.221,14.712,0.418,1.204,0.196,0.467,0.0,4.937,12.821,1.597,0.172,2.137,18.47,233.729,0.7609999999999999,0.221,0.0,0.639,0.0,5.207000000000001,0.614,0.0,0.0,0.467,0.049,0.442,0.0,0.049,0.0,0.12300000000000001,2.505,502.287,290.688,3.07,2.26,2.6039999999999996,0.0,2.8739999999999997,0.025,0.172,1.179,0.835,0.688,0.0,0.7120000000000001,0.0,0.614,6.877000000000001,0.39299999999999996,0.147,3.07,0.07400000000000001,1.032,0.025,0.098,0.049,0.368,0.172,1.105,3.3160000000000003,0.025,4.446000000000001,0.24600000000000002,6.484,1.474,0.07400000000000001,11.421,0.12300000000000001,24.021,0.049,4.372,8.744,3.2910000000000004,26.526999999999997,0.467,4.0280000000000005,2.825,9.456,0.7859999999999999,0.147,1.67,2.432,28.663,8.13,0.147,4.495,1.1540000000000001,0.147,20.583000000000002,0.54,0.24600000000000002,20.090999999999998,5.183,3.758,3.488,0.639,1.375,0.025,0.442,0.982,0.098,0.614,1.744,0.7120000000000001,2.309,0.172,0.049,4.0280000000000005,0.049,50.597,0.516,0.049,0.025,0.7859999999999999,4.5680000000000005,0.0,1.4,0.049,59.169,0.172,56.59,0.07400000000000001,0.54,2.677,0.221,0.147,0.39299999999999996,0.0,0.688,0.565,3.1189999999999998,0.147,347.79400000000004,1.105,1.0070000000000001,0.147,0.639,42.32,6.607,679.966,7.295,0.196,26.625,0.368,16.211,1.13,0.24600000000000002,0.958,44.948,0.098,0.565,0.565,2.039,0.0,0.368,2.186
TCGA.EW.A1OV,10.686,0.664,0.0,0.193,7.774,33.172,0.0,0.0,0.086,0.064,39.725,0.064,1.5419999999999998,21.844,1.242,0.6,0.064,0.064,7.324,0.214,0.9640000000000001,0.021,0.514,0.171,205.351,0.064,0.086,37.22,0.021,9.38,0.0,0.0,0.021,0.15,0.214,0.0,0.0,0.043,0.535,25.291,2.27,52.553000000000004,0.043,2.227,0.043,0.086,33.172,3.234,0.086,34.586,0.107,251.523,20.601999999999997,7.881,5.332000000000001,210.063,0.064,0.514,17.089000000000002,20.237000000000002,1.114,0.6,179.99599999999998,305.55400000000003,0.043,0.107,0.064,0.021,17.089000000000002,38.633,0.021,0.40700000000000003,0.021,47.927,0.278,1.092,2.056,0.086,25.998,0.15,13.513,0.514,0.0,0.0,0.021,21.415,0.23600000000000002,0.0,0.128,0.021,0.0,0.428,15.869000000000002,18.182000000000002,1.0070000000000001,0.985,0.128,0.043,33.451,0.107,0.23600000000000002,3.983,3.426,0.728,0.107,2.356,0.0,0.493,19.338,0.064,0.9420000000000001,3.127,0.107,1.906,0.021,0.107,0.128,0.0,3.512,0.107,9.187000000000001,5.033,0.257,0.34299999999999997,159.094,28.546999999999997,0.385,1.392,0.043,0.0,6.082000000000001,0.086,1.028,3.0839999999999996,6.146,6.275,7.837999999999999,0.385,0.878,1.499,0.021,0.23600000000000002,0.193,0.23600000000000002,14.027000000000001,0.171,0.107,0.107,0.0,4.883,1.242,0.278,4.112,0.15,0.171,0.557,0.40700000000000003,0.0,0.064,9.294,1.413,0.557,0.15,4.583,0.214,105.535,0.064,0.086,0.3,0.621,16.254,1.156,0.043,0.0,0.064,109.025,0.0,0.3,0.15,48.206,0.064,359.135,0.0,8.78,3.426,0.493,5.375,0.043,2.655,16.747,0.171,4.369,0.128,133.203,19.017,1.371,0.257,0.557,0.23600000000000002,3.576,87.71700000000001,9.337,0.7070000000000001,0.8140000000000001,0.171,0.792,0.557,0.385,0.9209999999999999,83.67,0.193,0.8140000000000001,0.257,0.064,0.985,0.021,0.214
TCGA.EW.A1P4,0.07400000000000001,0.07400000000000001,16.616,0.0,0.037000000000000005,7.836,0.0,5.891,3.205,0.07400000000000001,0.16699999999999998,1.537,0.0,0.537,0.07400000000000001,0.13,1.834,0.09300000000000001,7.335,69.28,0.09300000000000001,0.055999999999999994,0.14800000000000002,6.928,2.89,24.859,31.435,17.394000000000002,0.204,5.372000000000001,22.877,0.0,0.35200000000000004,0.0,0.09300000000000001,0.037000000000000005,0.019,82.321,0.09300000000000001,0.0,0.24100000000000002,3.408,0.16699999999999998,0.945,0.445,0.0,0.667,0.278,0.0,1.0,32.713,4.4830000000000005,10.522,0.019,2.7969999999999997,1.13,2.7969999999999997,0.0,1.3519999999999999,17.802,35.881,0.0,22.433000000000003,1.0,87.359,0.222,0.574,0.055999999999999994,1.6669999999999998,0.741,1.056,31.083000000000002,0.019,2.8160000000000003,26.749000000000002,51.273999999999994,0.426,0.29600000000000004,25.545,0.037000000000000005,11.263,182.27599999999998,0.741,0.019,0.5,0.722,38.474000000000004,1.148,0.055999999999999994,0.055999999999999994,0.037000000000000005,8.206,1.871,0.593,0.315,0.055999999999999994,1.056,25.322,2.742,22.655,0.0,3.168,0.278,0.315,5.835,2.241,0.0,4.612,0.667,1.649,74.52199999999999,2.39,1.13,0.185,0.019,0.055999999999999994,2.8160000000000003,4.779,2.76,2.0380000000000003,30.935,1.723,0.408,0.09300000000000001,8.54,3.3160000000000003,9.373,26.508000000000003,0.13,2.019,0.593,7.206,0.741,78.708,912.565,2.056,0.741,3.668,1.964,8.002,0.0,0.593,0.07400000000000001,57.276,38.696999999999996,4.02,0.055999999999999994,0.09300000000000001,0.13,0.278,2.8160000000000003,125.204,0.963,1.056,0.14800000000000002,1.111,0.14800000000000002,0.037000000000000005,10.614,1.297,1.2409999999999999,0.055999999999999994,1.13,43.55,0.14800000000000002,2.927,1.4080000000000001,0.055999999999999994,17.968,22.191999999999997,8.687999999999999,1.26,1.074,0.0,1.63,13.43,0.0,0.019,0.037000000000000005,13.504000000000001,0.408,4.353,0.611,0.9259999999999999,0.797,0.593,0.445,0.37,0.14800000000000002,1.815,1.686,58.053999999999995,0.111,33.714,0.7040000000000001,0.019,0.16699999999999998,0.574,770.3380000000001,0.648,6.928,0.33299999999999996,2.334,16.19,0.204,4.89,4.427,0.055999999999999994,3.3339999999999996,17.783,0.111,0.9259999999999999,0.0,0.556,0.278,0.14800000000000002,4.02
TCGA.EW.A1P8,0.0,2.434,5.691,0.134,0.10099999999999999,0.185,0.0,0.0,1.4769999999999999,9.097999999999999,4.6,3.139,0.235,0.722,0.302,1.2930000000000001,5.355,0.386,649.499,0.0,0.0,0.0,0.067,0.436,1.2590000000000001,2.585,20.144000000000002,0.185,0.285,15.847000000000001,0.252,0.017,0.26899999999999996,0.302,0.0,0.017,0.0,0.789,6.312,0.0,1.93,3.928,0.034,0.10099999999999999,2.552,0.0,0.034,0.168,0.0,3.022,32.751,41.144,2.736,0.067,2.333,0.386,1.679,0.0,6.178,164.142,5.0360000000000005,0.319,6.194,11.919,0.537,0.302,0.11800000000000001,0.067,565.9169999999999,1.242,2.266,0.755,0.05,1.276,72.066,15.325999999999999,0.067,4.113,0.504,0.05,80.14,15.796,1.4269999999999998,1.83,4.633,4.6,22.914,0.319,6.681,0.017,2.6189999999999998,16.199,64.39399999999999,17.257,1.9809999999999999,0.10099999999999999,0.067,2.0140000000000002,0.353,2.451,0.0,0.252,0.302,0.722,1.88,0.067,0.017,23.653000000000002,2.149,9.652000000000001,37.888000000000005,0.084,0.873,2.9210000000000003,0.9059999999999999,5.372000000000001,254.15200000000002,7.403,0.05,1.125,154.45600000000002,52.325,0.201,0.235,13.630999999999998,2.384,1.393,5.909,0.252,0.436,0.067,4.633,3.928,486.54900000000004,686.732,0.26899999999999996,2.82,0.252,39.953,18.449,1.0070000000000001,44.519,0.067,78.47800000000001,85.14299999999999,0.235,0.11800000000000001,1.0070000000000001,0.168,4.263999999999999,0.638,19.288,0.5710000000000001,2.988,3.324,3.122,0.034,0.11800000000000001,0.201,0.235,0.537,0.0,0.10099999999999999,1.746,1.8130000000000002,2.384,2.8710000000000004,0.05,0.537,15.377,22.058000000000003,0.45299999999999996,0.05,0.017,0.218,8.796,0.05,0.369,4.348,13.915999999999999,0.017,31.744,0.99,0.705,3.676,0.94,0.084,0.235,0.017,0.353,0.285,60.668,0.353,79.1,0.067,0.134,0.504,0.302,43.948,52.861999999999995,78.311,0.134,0.084,0.436,1.1079999999999999,40.725,10.039,0.067,2.249,4.7669999999999995,13.715,0.034,0.134,1.41,0.0,0.5710000000000001,8.209
TCGA.EW.A1PH,0.0,0.435,12.262,18.000999999999998,0.028999999999999998,0.7829999999999999,0.0,9.609,4.508,14.784,0.013999999999999999,49.743,0.07200000000000001,3.5660000000000003,0.841,0.449,29.002,2.131,2553.63,0.348,14.769,4.8260000000000005,0.043,21.944000000000003,0.043,8.015,22.147,1.986,38.076,3.739,25.046,0.0,2.392,0.33299999999999996,13.494000000000002,0.0,0.013999999999999999,27.495,1.3330000000000002,0.013999999999999999,0.07200000000000001,2.29,0.057999999999999996,1.8259999999999998,1.3769999999999998,0.087,1.203,0.087,0.0,1.87,9.305,4.203,1.9569999999999999,0.057999999999999996,0.6809999999999999,0.304,13.349,0.0,1.261,0.406,17.842,0.0,29.713,10.32,0.07200000000000001,1.058,13.914000000000001,0.07200000000000001,120.198,2.623,3.681,35.278,3.812,3.551,112.95100000000001,22.987,0.0,0.0,1.536,0.0,0.609,222.757,1.681,0.11599999999999999,4.044,0.7390000000000001,4.015,0.145,6.914,6.044,0.145,185.18900000000002,2.9419999999999997,3.8989999999999996,6.218,0.13,0.07200000000000001,0.10099999999999999,1.406,27.611,0.087,0.217,0.13,2.305,0.13,0.565,0.0,2.6519999999999997,2.986,2.841,3.392,0.29,1.6669999999999998,4.537,0.377,0.11599999999999999,99.646,13.03,0.23199999999999998,29.031,30.379,0.10099999999999999,0.0,0.435,5.609,2.3480000000000003,11.378,28.147,0.493,6.232,0.145,1.319,44.568999999999996,127.11200000000001,76.499,0.348,0.609,12.668,92.31200000000001,35.336,0.028999999999999998,0.9570000000000001,2.16,169.24599999999998,45.43899999999999,3.812,0.33299999999999996,2.667,0.304,0.10099999999999999,3.4789999999999996,56.28,0.623,23.872,4.696000000000001,0.203,0.406,5.3629999999999995,0.9420000000000001,0.507,2.363,0.07200000000000001,1.015,1.6230000000000002,12.175,2.739,3.16,0.13,7.667000000000001,9.059,20.596,1.4780000000000002,0.29,0.028999999999999998,0.565,0.841,0.377,0.10099999999999999,0.188,7.769,1.449,21.828000000000003,5.943,0.493,55.077,0.348,0.377,0.507,0.11599999999999999,1.0290000000000001,0.0,48.743,0.478,45.772,1.609,0.33299999999999996,8.624,0.145,111.632,2.739,482.967,0.36200000000000004,0.10099999999999999,0.6809999999999999,0.594,3.102,8.551,0.087,0.159,0.46399999999999997,0.174,0.043,0.07200000000000001,1.073,0.13,6.653,3.3480000000000003
TCGA.GM.A2DB,444.463,479.186,0.233,55.9,2.971,16.08,0.0,1.806,0.087,0.028999999999999998,0.262,0.495,11.186,111.742,37.141,1.2229999999999999,0.32,0.0,18.002,8.855,49.317,0.0,9.059,47.394,211.774,0.0,0.6409999999999999,7.457000000000001,0.408,0.057999999999999996,0.087,0.087,5.855,9.437999999999999,1.66,0.11699999999999999,17.624000000000002,0.466,0.146,22.838,12.38,191.61599999999999,0.11699999999999999,7.282,0.087,0.612,202.33599999999998,37.141,2.418,278.889,22.605,235.63099999999997,61.406000000000006,15.089,100.70200000000001,26.799,1.078,7.428,12.147,20.42,6.409,10.895,33.645,182.935,0.5529999999999999,0.146,0.057999999999999996,1.0490000000000002,29.421,20.595,1.631,0.583,0.028999999999999998,61.26,30.061999999999998,3.699,13.429,0.028999999999999998,0.5529999999999999,0.6409999999999999,11.04,2.33,0.408,0.028999999999999998,0.0,14.39,0.524,0.0,0.32,0.146,0.028999999999999998,10.137,2.738,13.604000000000001,4.486000000000001,1.5730000000000002,0.087,1.4269999999999998,13.4,2.01,0.6990000000000001,0.204,8.71,3.175,0.028999999999999998,1.34,0.028999999999999998,1.2229999999999999,0.6409999999999999,0.087,0.495,12.905,0.35,6.612,0.466,0.466,13.138,0.028999999999999998,0.29100000000000004,0.43700000000000006,2.738,3.03,12.322000000000001,0.087,155.349,3.991,3.8739999999999997,0.728,0.146,0.057999999999999996,7.894,1.136,10.835999999999999,5.855,28.839000000000002,0.262,1.311,0.757,1.69,0.408,2.097,0.146,1.3980000000000001,10.107999999999999,32.975,0.35,3.0589999999999997,0.0,0.204,7.486000000000001,3.03,0.233,2.01,2.7089999999999996,0.32,0.057999999999999996,6.7,0.0,0.028999999999999998,3.67,0.146,0.932,0.379,5.185,0.583,4.369,0.146,1.6019999999999999,0.99,1.4269999999999998,126.074,29.013,0.0,0.0,0.728,20.158,5.942,0.233,0.728,20.274,1.311,25.052,0.0,0.495,2.505,0.0,2.9419999999999997,1.34,30.412,6.234,0.028999999999999998,1.7480000000000002,0.204,13.895,7.428,14.623,0.466,0.466,1.806,3.2039999999999997,30.645,0.057999999999999996,0.787,38.16,0.175,0.35,2.039,0.146,0.087,112.96600000000001,0.175,0.0,0.087,0.028999999999999998,0.728,0.057999999999999996,0.466
TCGA.GM.A2DD,468.809,4345.581,0.221,19.105,20.949,143.232,0.0,0.0,0.387,0.221,12.927,0.24,67.273,102.274,17.021,56.614,0.27699999999999997,0.0,11.249,98.21700000000001,0.258,0.129,28.344,111.956,150.25799999999998,0.018000000000000002,0.332,178.38,0.0,0.129,0.0,0.8109999999999999,0.535,5.256,0.5720000000000001,0.535,0.701,0.9590000000000001,0.0,24.379,8.482999999999999,54.42,1.807,21.392,0.24,0.94,85.47399999999999,16.597,7.117999999999999,375.884,14.624,258.08299999999997,26.906,4.647,35.167,3.264,0.092,0.203,21.502,16.652,1.014,13.812000000000001,16.726,216.701,0.018000000000000002,0.0,0.14800000000000002,0.24,0.35,33.268,0.07400000000000001,1.6230000000000002,0.018000000000000002,33.655,0.129,0.609,27.717,0.166,6.694,8.52,19.437,3.1719999999999997,0.018000000000000002,0.0,0.0,41.843,1.9180000000000001,0.0,0.387,0.166,0.055,0.406,44.683,147.10399999999998,1.236,1.1059999999999999,2.1390000000000002,0.166,15.786,0.203,0.867,1.402,4.407,3.43,0.0,12.687000000000001,0.387,0.645,15.915,0.055,0.738,2.029,0.092,1.6969999999999998,0.0,0.037000000000000005,0.406,0.037000000000000005,1.992,0.738,6.805,0.996,0.387,1.5490000000000002,56.688,13.554,2.01,0.332,0.037000000000000005,0.313,1.18,1.07,5.92,6.62,57.407,6.159,6.657,1.494,38.523,1.236,3.5039999999999996,0.14800000000000002,6.897,52.317,5.385,0.129,1.3459999999999999,0.129,0.018000000000000002,3.8539999999999996,0.8109999999999999,6.03,71.367,0.037000000000000005,0.037000000000000005,0.018000000000000002,7.819,0.221,0.037000000000000005,2.858,0.166,2.324,0.055,26.629,0.498,141.203,0.092,0.7190000000000001,9.7,0.44299999999999995,133.034,8.446,0.0,0.092,1.7890000000000001,19.824,1.6969999999999998,12.798,0.83,104.24700000000001,0.35,270.77,0.07400000000000001,6.86,7.837000000000001,0.166,0.9590000000000001,0.037000000000000005,3.799,2.6189999999999998,0.0,2.748,0.07400000000000001,194.074,1.143,18.680999999999997,4.979,1.494,3.8169999999999997,5.754,112.87799999999999,0.7190000000000001,14.770999999999999,60.985,0.24,0.387,0.7929999999999999,0.664,0.037000000000000005,23.42,0.24,0.424,0.94,0.184,0.14800000000000002,0.129,0.35
TCGA.GM.A2DH,79.773,21.624000000000002,0.021,3.533,17.61,42.22,0.0,0.0,0.032,0.096,158.251,1.4240000000000002,9.378,408.95099999999996,0.45,0.278,0.054000000000000006,0.0,4.196000000000001,0.878,4.71,0.043,33.143,0.161,320.185,0.054000000000000006,0.203,33.56,0.054000000000000006,0.139,0.011000000000000001,0.107,0.0,0.214,1.456,0.15,0.161,0.107,0.011000000000000001,0.996,59.208999999999996,33.945,0.171,209.571,0.0,14.537,22.673000000000002,15.212,0.021,16.678,0.032,295.52099999999996,23.647,25.21,1.4769999999999999,2.676,1.156,0.0,29.514,1.4880000000000002,5.021,0.139,25.541999999999998,149.20600000000002,0.11800000000000001,2.387,0.043,2.023,34.716,26.848000000000003,0.385,0.514,0.021,41.846000000000004,7.087000000000001,1.252,0.193,10.245,1.4340000000000002,1.8630000000000002,1.263,0.46,0.011000000000000001,0.064,1.905,30.52,3.565,0.043,0.011000000000000001,0.064,0.193,14.805,4.004,7.772,12.289000000000001,2.89,2.312,0.0,14.195,0.385,0.439,0.40700000000000003,10.116,2.045,0.0,0.7709999999999999,0.043,0.40700000000000003,2.055,0.086,9.56,0.878,0.214,0.364,0.011000000000000001,0.075,36.033,0.032,0.332,0.889,2.633,0.128,0.043,0.096,52.015,12.257,1.145,0.128,0.096,0.011000000000000001,2.676,0.0,0.332,20.35,7.7829999999999995,4.186,1.6909999999999998,24.504,0.653,0.599,0.878,0.353,0.032,6.497999999999999,9.763,0.257,12.364,0.385,0.032,3.49,0.11800000000000001,0.203,26.377,1.2309999999999999,0.7390000000000001,1.595,17.289,0.0,0.011000000000000001,4.271,1.37,3.897,0.48200000000000004,6.327000000000001,0.321,11.485999999999999,0.011000000000000001,0.214,1.06,3.6180000000000003,26.88,5.631,0.021,0.021,0.40700000000000003,11.647,0.0,0.49200000000000005,0.064,24.686,0.15,50.388000000000005,0.011000000000000001,3.3510000000000004,3.725,0.889,1.97,0.40700000000000003,7.579,4.121,0.214,5.662999999999999,0.48200000000000004,40.85,3.372,5.235,0.40700000000000003,0.46,2.055,5.813,39.126999999999995,5.031000000000001,0.40700000000000003,2.344,1.327,3.2539999999999996,7.601,0.075,0.674,26.548000000000002,0.096,0.203,0.128,0.375,0.203,0.685,0.8029999999999999
TCGA.GM.A2DI,2.591,19.269000000000002,0.498,1.229,4.8839999999999995,0.465,0.0,0.033,0.93,0.033,0.764,0.631,0.133,34.219,0.39899999999999997,1.595,0.332,0.033,25.747,5.316,0.631,0.066,2.226,0.598,220.59400000000002,0.066,1.761,34.285,0.066,1.827,0.033,1.827,0.033,0.0,0.0,2.093,0.1,0.764,0.266,1.063,31.926,56.012,6.312,7.874,0.1,1.196,89.068,3.2560000000000002,0.1,70.23100000000001,0.1,254.248,1083.171,4.684,51.494,87.40700000000001,0.0,0.0,130.862,54.052,1.528,0.365,0.764,94.052,0.465,0.0,0.066,0.997,2.126,20.863000000000003,0.299,1.196,0.033,74.185,0.066,1.495,19.468,0.19899999999999998,17.442,0.698,29.933000000000003,0.731,0.1,0.0,0.066,26.412,0.731,0.0,0.133,0.066,0.0,19.435,20.0,13.189,1.262,0.299,0.19899999999999998,0.133,26.179000000000002,0.166,0.365,3.2560000000000002,5.515,3.156,0.033,1.462,0.897,0.465,22.99,0.033,4.917,1.229,0.133,0.764,0.066,0.066,0.831,0.033,2.824,4.2860000000000005,19.9,18.937,3.455,0.19899999999999998,223.916,33.621,1.595,0.764,0.0,0.0,1.8940000000000001,0.166,0.731,21.428,109.068,14.784,24.618000000000002,0.033,0.166,3.9530000000000003,1.8940000000000001,0.698,0.0,8.904,5.814,0.365,22.624000000000002,0.033,0.0,2.425,0.598,0.465,14.02,0.033,0.19899999999999998,0.233,3.123,0.033,0.0,8.605,0.39899999999999997,1.595,0.0,513.646,1.13,217.704,0.1,0.1,0.631,0.39899999999999997,10.630999999999998,16.477999999999998,0.066,0.1,0.598,40.498000000000005,0.532,1.329,0.133,105.546,0.133,444.477,0.066,6.1129999999999995,12.79,0.066,2.658,0.1,0.831,6.943,0.133,4.518,0.133,121.925,3.056,2.492,1.794,0.233,9.668,381.023,76.809,3.09,3.555,18.405,0.1,0.897,0.897,0.664,0.133,74.118,0.332,1.296,0.831,0.066,0.598,0.033,0.166
TCGA.GM.A3NW,1.91,2.793,0.851,17.018,9.199,0.915,0.0,0.0,0.562,0.048,185.558,0.321,0.53,170.21,0.369,1.092,0.225,0.0,16.135,0.674,0.578,0.032,4.624,0.41700000000000004,251.14,0.016,1.092,8.493,0.08,0.24100000000000002,0.193,119.31700000000001,0.0,1.268,0.016,75.906,0.337,1.188,0.016,0.032,1.06,40.168,82.697,1.14,0.225,0.257,568.762,29.572,0.209,65.39,0.385,88.10700000000001,537.151,22.508000000000003,31.595,133.252,0.016,3.082,14.192,65.117,0.61,5.683,19.201,291.244,0.08,0.177,0.257,0.14400000000000002,0.626,52.611000000000004,1.702,0.9790000000000001,0.096,39.542,0.064,1.7819999999999998,23.695999999999998,0.61,35.32,49.448,40.843,1.22,0.0,0.0,0.0,16.584,0.305,0.016,0.289,0.032,0.0,2.826,43.476000000000006,13.935,195.207,0.642,1.236,0.08,241.97299999999998,0.064,0.0,7.979,36.139,0.048,0.0,3.612,45.434,0.963,12.282,0.032,0.14400000000000002,0.626,0.0,1.445,0.11199999999999999,0.064,0.45,0.0,7.096,2.7289999999999996,10.548,15.685,0.193,0.498,1175.4289999999999,5.699,1.14,1.252,0.032,0.032,0.225,0.032,0.321,99.84299999999999,101.12700000000001,1.7180000000000002,4.206,0.032,0.578,0.257,0.048,24.162,0.0,6.518,7.562,0.8190000000000001,2.1830000000000003,1.798,0.048,6.55,0.257,0.24100000000000002,129.014,0.096,4.559,0.14400000000000002,85.956,0.048,0.032,0.69,0.305,3.5639999999999996,0.08,103.889,0.835,538.355,0.096,0.14400000000000002,3.2430000000000003,0.594,1.6219999999999999,1.8780000000000001,0.0,0.128,0.096,42.336000000000006,0.48200000000000004,6.855,0.11199999999999999,55.308,0.08,90.515,0.0,0.578,18.687,0.273,0.24100000000000002,0.755,3.693,0.61,3.3710000000000004,4.367,0.11199999999999999,101.834,3.998,6.534,5.972,0.161,4.046,6.8389999999999995,117.31,17.933,21.031,80.321,0.466,0.466,16.167,0.53,28.994,8.043,0.177,1.9269999999999998,0.8190000000000001,0.048,0.08,0.064,0.161
